,storing_materiaal,storing_diameter,storing_melddatum,storing_aanlegjaar,age_at_failure,Diameter_group,Construction_year_group,Group_id,Group_failurerate,Diameter_group_failurerate,Pipe_failurerate
1462,MAT_AC,100.0,2014-01-23 00:00:00,1970-01-01,44.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005797928590339117
238,MAT_AC,100.0,2010-01-27 00:00:00,1959-01-01,51.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.00672032632062034
1603,MAT_AC,100.0,2015-07-25 00:00:00,1961-01-01,54.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.0071156396335980065
2011,MAT_AC,100.0,2017-06-22 00:00:00,1991-01-01,26.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0034260487124731145
1116,MAT_AC,100.0,2013-09-16 00:00:00,1982-01-01,31.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.00408490423410256
464,MAT_AC,200.0,2011-07-10 00:00:00,1990-01-01,21.0,160 - 300,1990 - 2000,16030019902000,0.001144888947751663,0.004668884141399624,0.0027671931908436692
1160,MAT_AC,150.0,2013-03-26 00:00:00,1960-01-01,53.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006983868529272118
511,MAT_AC,100.0,2011-06-16 00:00:00,1983-01-01,28.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0036895909211248925
2069,MAT_AC,100.0,2018-06-22 00:00:00,1971-01-01,47.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.006193241903316784
1850,MAT_AC,100.0,2016-11-20 00:00:00,1974-01-01,42.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.0055343863816873385
1508,MAT_AC,100.0,2015-10-27 00:00:00,1986-01-01,29.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0038213620254507813
1081,MAT_AC,100.0,2013-09-21 00:00:00,1990-01-01,23.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0030307353994954473
850,MAT_AC,150.0,2013-12-11 00:00:00,1969-01-01,44.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.005797928590339117
778,MAT_AC,100.0,2012-02-17 00:00:00,1964-01-01,48.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006325013007642673
1238,MAT_AC,100.0,2014-12-05 00:00:00,1991-01-01,23.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0030307353994954473
1309,MAT_AC,100.0,2014-02-14 00:00:00,1957-01-01,57.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007510952946575674
1200,MAT_AC,110.0,2014-05-25 00:00:00,1980-01-01,34.0,0 - 160,1980 - 1990,16019801990,0.009499218931547145,0.019447347390450617,0.0044802175470802265
729,MAT_AC,100.0,2012-10-09 00:00:00,1954-01-01,58.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.0076427240509015625
1865,MAT_AC,200.0,2016-02-29 00:00:00,1965-01-01,51.0,160 - 300,1960 - 1970,16030019601970,0.0067077637583175835,0.004668884141399624,0.00672032632062034
1662,MAT_AC,150.0,2015-01-21 00:00:00,1963-01-01,52.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.006852097424946229
2263,MAT_AC,100.0,2019-09-08 00:00:00,1991-01-01,28.0,0 - 160,1990 - 2000,16019902000,0.010718391292134262,0.019447347390450617,0.0036895909211248925
1401,MAT_AC,100.0,2014-09-09 00:00:00,1954-01-01,60.0,0 - 160,1950 - 1960,16019501960,0.023593731428492856,0.019447347390450617,0.007906266259553341
504,MAT_AC,100.0,2011-01-16 00:00:00,1960-01-01,51.0,0 - 160,1960 - 1970,16019601970,0.02413711332142534,0.019447347390450617,0.00672032632062034
1663,MAT_AC,100.0,2015-03-19 00:00:00,1970-01-01,45.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005929699694665005
1098,MAT_AC,100.0,2013-10-26 00:00:00,1972-01-01,41.0,0 - 160,1970 - 1980,16019701980,0.021659410197919917,0.019447347390450617,0.005402615277361449
