,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2240113,1975,14.6929568161302,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2098087,1971,107.958588853716,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232664,1986,69.101930133625,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2151829,1965,43.9052381275205,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2234128,1969,88.3897093947635,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2182357,1980,86.3527748572717,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182356,1979,70.2018846252358,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2229301,1965,11.2358120756594,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1091519,1964,6406.49,600,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2262756,1978,0.799645546465902,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2080352,1977,47.1098536969114,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2079862,1975,3.47087265682289,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2181368,1966,59.2512276662838,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063021,1961,7.8002464704631,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2213247,1977,74.3152630527492,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2231023,1982,78.4790259262939,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2109525,1979,142.775903150743,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2077820,1978,37.5111760289336,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2211623,1971,1.20026038839335,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2117299,1987,56.7607022012428,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2203723,1957,82.6782571663263,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2227410,1957,217.223603227932,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1110050,1959,1246.1227504759,300,MAT_AC,300 - 1000,1950 - 1960,300100019501960
2132313,1964,244.97960483918,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
1097146,1940,1.7,175,MAT_AC,160 - 300,1940 - 1950,16030019401950
2109582,1979,97.2628657541277,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2225704,1966,100.018626035372,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2084583,1982,88.3766671005993,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2201719,1975,41.8996081364603,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2225306,1986,76.8349862951608,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1094222,1955,65.22,80,MAT_AC,0 - 160,1950 - 1960,16019501960
2078937,1973,224.05271290861,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1101257,1972,1070.37173653,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2103752,1980,71.0284020649167,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2127371,1974,148.364197424272,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2143324,1975,1.09988953987784,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2102741,1981,29.1858212250318,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2111492,1976,73.3708733273753,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2083710,1972,85.9695548946199,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2214334,1975,82.5647880181703,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2104838,1967,396.94542700173,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2123575,1967,63.7630915609542,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2283394,1962,199.465881648483,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2104517,1983,2.60056940687704,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100400,1969,0.999587915079832,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2067289,1964,39.1629741017467,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2059547,1972,49.7643955411098,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105479,1958,58.0024165800228,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2081676,1973,134.70533754815,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1107504,1971,251.86630803367,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2098932,1962,26.4598180269428,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2234186,1987,35.2246960192579,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2248874,1982,2.95678523549211,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2041632,1984,2094.56778697,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2216968,1979,18.2995598883678,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2177342,1963,315.241017204567,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2223091,1971,153.548818638033,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2224829,1986,99.6839774850646,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2223383,1963,448.825511187565,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2221014,1970,114.986792640727,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2058223,1957,77.4665576274696,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2078400,1991,46.1027745272137,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2106385,1976,85.7940851756805,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2155253,1976,55.6379609672358,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2081511,1955,264.3935740645,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2161816,1958,33.31273039982,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2145098,1970,10.5673399713782,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2059275,1961,119.061626064172,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2227803,1960,1.60013124458195,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2091345,1980,32.002259842944,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2124840,1973,58.4080269297698,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2246796,1968,104.882815056171,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078811,1984,24.432976498031,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2128928,1957,11.3040693716618,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2097796,1979,1.10011905521726,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2236329,1974,62.4778232756026,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2103614,1965,537.847761928115,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2220126,1978,116.658255837482,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2060482,1963,74.5548266148853,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2217253,1971,248.307748087599,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2236072,1980,111.603309335949,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2251131,1981,8.59220143466518,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2233136,1970,71.2101460295994,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2204059,1990,1.90056096980851,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2101260,1968,179.287857688948,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2064728,1972,296.532605498755,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2207818,1987,144.078192047801,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2283812,1981,47.3779049489815,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2105416,1971,556.923342539357,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2154874,1969,0.500224949421809,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1094402,1960,311.92,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2203880,1972,98.4566860251213,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2111119,1986,34.8023507347042,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2043540,1962,10158.85,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2063639,1987,117.11061546192,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2166458,1982,74.4595041337419,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2125433,1963,13.6081058140379,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2236290,1984,10.35823379276,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2046504,1964,235.5,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2231403,1972,56.7563774355202,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2103190,1976,56.6538847297156,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2184390,1969,45.8434750042373,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2289594,1975,96.5344257207273,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2234232,1990,162.680082312912,250,MAT_AC,160 - 300,1990 - 2000,16030019902000
2267984,1971,58.7090463638955,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2112403,1978,0.799801225297311,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2231093,1975,46.2605143747563,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2048919,1990,92.1537340751659,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2100486,1987,1277.15699150608,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2124136,1969,165.640713867957,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2058819,1986,450.369828965987,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2066557,1961,104.493402101241,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2267337,1991,0.949636246169071,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1650344,1957,545.173,50,MAT_AC,0 - 160,1950 - 1960,16019501960
2269199,1972,0.800285574024646,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2196852,1965,2.35120947602938,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2058050,1973,314.07973577217,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2115526,1959,13.6998342934408,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2204453,1980,57.3363121943781,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2267009,1987,2.49913746971583,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2147183,1969,52.6039964709287,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2057195,1986,0.799628038510916,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2260608,1990,23.0098480933874,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2065093,1973,52.9400286341791,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2210412,1973,49.6909430600954,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2186836,1962,20.8534602295992,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2177400,1977,6.32125122861714,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2233707,1991,80.5573758244709,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2225260,1979,66.3478997210131,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2281215,1971,1.1001478090008,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2236074,1971,290.206039682901,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1095316,1977,4242.91,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2200724,1975,74.5920217967593,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2225013,1967,95.6155078739422,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2101782,1973,107.821357004379,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2097428,1977,144.032104572975,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2246693,1989,1.79933091439267,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2172685,1975,98.1250827189825,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2208486,1972,46.2671851534094,100,MAT_AC,0 - 160,1970 - 1980,16019701980
